   8.6138613861386144        2.8712871287128716        1.7496305619806064E-002
   8.6138613861386144        2.9702970297029703        1.7619281896408087E-002
   8.6138613861386144        3.0693069306930694        1.7719182842615290E-002
   8.6138613861386144        3.1683168316831685        1.7798153505650154E-002
   8.6138613861386144        3.2673267326732676        1.7858233659420193E-002
   8.6138613861386144        3.3663366336633667        1.7901572913093428E-002
   8.6138613861386144        3.4653465346534653        1.7930181179306042E-002
   8.6138613861386144        3.5643564356435644        1.7946132922157403E-002
   8.6138613861386144        3.6633663366336635        1.7951336363993514E-002
   8.6138613861386144        3.7623762376237626        1.7947723691616027E-002
   8.6138613861386144        3.8613861386138617        1.7937042405513824E-002
   8.6138613861386144        3.9603960396039604        1.7921028259589238E-002
   8.6138613861386144        4.0594059405940595        1.7901221596267045E-002
   8.6138613861386144        4.1584158415841586        1.7879119887325146E-002
   8.6138613861386144        4.2574257425742577        1.7856021380984792E-002
   8.6138613861386144        4.3564356435643568        1.7833154338098924E-002
   8.6138613861386144        4.4554455445544559        1.7811549846612471E-002
   8.6138613861386144        4.5544554455445549        1.7792145196983019E-002
   8.6138613861386144        4.6534653465346540        1.7775687292528247E-002
   8.6138613861386144        4.7524752475247531        1.7762808062980855E-002
   8.6138613861386144        4.8514851485148514        1.7753959509172818E-002
   8.6138613861386144        4.9504950495049505        1.7749459593010664E-002
   8.6138613861386144        5.0495049504950495        1.7749459593010664E-002
   8.6138613861386144        5.1485148514851486        1.7753959509172818E-002
   8.6138613861386144        5.2475247524752477        1.7762808062980855E-002
   8.6138613861386144        5.3465346534653468        1.7775687292528247E-002
   8.6138613861386144        5.4455445544554459        1.7792145196983019E-002
   8.6138613861386144        5.5445544554455450        1.7811549846612471E-002
   8.6138613861386144        5.6435643564356441        1.7833154338098924E-002
   8.6138613861386144        5.7425742574257432        1.7856021380984792E-002
   8.6138613861386144        5.8415841584158414        1.7879119887325146E-002
   8.6138613861386144        5.9405940594059405        1.7901221596267045E-002
   8.6138613861386144        6.0396039603960396        1.7921028259589238E-002
   8.6138613861386144        6.1386138613861387        1.7937042405513824E-002
   8.6138613861386144        6.2376237623762378        1.7947723691616027E-002
   8.6138613861386144        6.3366336633663369        1.7951336363993514E-002
   8.6138613861386144        6.4356435643564360        1.7946132922157403E-002
   8.6138613861386144        6.5346534653465351        1.7930181179306042E-002
   8.6138613861386144        6.6336633663366342        1.7901572913093428E-002
   8.6138613861386144        6.7326732673267333        1.7858233659420193E-002
   8.6138613861386144        6.8316831683168324        1.7798153505650154E-002
   8.6138613861386144        6.9306930693069306        1.7719182842615290E-002
   8.6138613861386144        7.0297029702970297        1.7619281896408087E-002
   8.6138613861386144        7.1287128712871288        1.7496305619806064E-002
   8.6138613861386144        7.2277227722772279        1.7348267968540828E-002
   8.6138613861386144        7.3267326732673270        1.7173118945570266E-002
   8.6138613861386144        7.4257425742574261        1.6969019035210146E-002
   8.6138613861386144        7.5247524752475252        1.6734111150020554E-002
   8.6138613861386144        7.6237623762376243        1.6466800085040055E-002
   8.6138613861386144        7.7227722772277234        1.6165521805923008E-002
   8.6138613861386144        7.8217821782178225        1.5829022337534856E-002
   8.6138613861386144        7.9207920792079207        1.5456126540416839E-002
   8.6138613861386144        8.0198019801980198        1.5046010581130712E-002
   8.6138613861386144        8.1188118811881189        1.4597972153710215E-002
   8.6138613861386144        8.2178217821782180        1.4111690678226166E-002
   8.6138613861386144        8.3168316831683171        1.3587000918924183E-002
   8.6138613861386144        8.4158415841584162        1.3024135398892564E-002
   8.6138613861386144        8.5148514851485153        1.2423503612793485E-002
   8.6138613861386144        8.6138613861386144        1.1785911872355056E-002
   8.6138613861386144        8.7128712871287135        1.1112350827925086E-002
   8.6138613861386144        8.8118811881188126        1.0404189049748564E-002
   8.6138613861386144        8.9108910891089117        9.6629722992308421E-003
   8.6138613861386144        9.0099009900990108        8.8905884880510992E-003
   8.6138613861386144        9.1089108910891099        8.0890829143279285E-003
   8.6138613861386144        9.2079207920792090        7.2607936017831370E-003
   8.6138613861386144        9.3069306930693081        6.4081872763426945E-003
   8.6138613861386144        9.4059405940594072        5.5339651659017022E-003
   8.6138613861386144        9.5049504950495063        4.6409245326898595E-003
   8.6138613861386144        9.6039603960396036        3.7320355104798245E-003
   8.6138613861386144        9.7029702970297027        2.8103322931056448E-003
   8.6138613861386144        9.8019801980198018        1.8789613488249739E-003
   8.6138613861386144        9.9009900990099009        9.4110489289685076E-004
  
   8.7128712871287135        9.9009900990099015E-002   8.3764180941459088E-004
   8.7128712871287135       0.19801980198019803        1.6722901726020801E-003
   8.7128712871287135       0.29702970297029707        2.5009791387675243E-003
   8.7128712871287135       0.39603960396039606        3.3207683465023047E-003
   8.7128712871287135       0.49504950495049505        4.1288005373891230E-003
   8.7128712871287135       0.59405940594059414        4.9222711439809380E-003
   8.7128712871287135       0.69306930693069313        5.6985154741507928E-003
   8.7128712871287135       0.79207920792079212        6.4549503787179720E-003
   8.7128712871287135       0.89108910891089110        7.1891894030184523E-003
   8.7128712871287135       0.99009900990099009        7.8989566227362813E-003
   8.7128712871287135        1.0891089108910892        8.5822267758066430E-003
   8.7128712871287135        1.1881188118811883        9.2371111011395595E-003
   8.7128712871287135        1.2871287128712872        9.8620186211575405E-003
   8.7128712871287135        1.3861386138613863        1.0455514051479623E-002
   8.7128712871287135        1.4851485148514851        1.1016496135693495E-002
   8.7128712871287135        1.5841584158415842        1.1544028418295688E-002
   8.7128712871287135        1.6831683168316833        1.2037530755165046E-002
   8.7128712871287135        1.7821782178217822        1.2496584788671468E-002
   8.7128712871287135        1.8811881188118813        1.2921135266884883E-002
   8.7128712871287135        1.9801980198019802        1.3311273196535224E-002
   8.7128712871287135        2.0792079207920793        1.3667444182115423E-002
   8.7128712871287135        2.1782178217821784        1.3990213251294873E-002
   8.7128712871287135        2.2772277227722775        1.4280477903856519E-002
   8.7128712871287135        2.3762376237623766        1.4539219367624239E-002
   8.7128712871287135        2.4752475247524752        1.4767718335751683E-002
   8.7128712871287135        2.5742574257425743        1.4967297860422240E-002
   8.7128712871287135        2.6732673267326734        1.5139539836554423E-002
   8.7128712871287135        2.7722772277227725        1.5286024881345900E-002
   8.7128712871287135        2.8712871287128716        1.5408547525633890E-002
   8.7128712871287135        2.9702970297029703        1.5508858307097624E-002
   8.7128712871287135        3.0693069306930694        1.5588875418149531E-002
   8.7128712871287135        3.1683168316831685        1.5650433925271229E-002
   8.7128712871287135        3.2673267326732676        1.5695491363293412E-002
   8.7128712871287135        3.3663366336633667        1.5725888551164389E-002
   8.7128712871287135        3.4653465346534653        1.5743546379316169E-002
   8.7128712871287135        3.5643564356435644        1.5750242182944733E-002
   8.7128712871287135        3.6633663366336635        1.5747794791369715E-002
   8.7128712871287135        3.7623762376237626        1.5737859889271354E-002
   8.7128712871287135        3.8613861386138617        1.5722100318053340E-002
   8.7128712871287135        3.9603960396039604        1.5702003335091308E-002
   8.7128712871287135        4.0594059405940595        1.5679033194602770E-002
   8.7128712871287135        4.1584158415841586        1.5654472723521655E-002
   8.7128712871287135        4.2574257425742577        1.5629555368066060E-002
   8.7128712871287135        4.3564356435643568        1.5605333050494132E-002
   8.7128712871287135        4.4554455445544559        1.5582785141993554E-002
   8.7128712871287135        4.5544554455445549        1.5562714148450053E-002
   8.7128712871287135        4.6534653465346540        1.5545829447698244E-002
   8.7128712871287135        4.7524752475247531        1.5532671970772126E-002
